payment_id,customer_id,merchant_id,merchant_category,merchant_risk_tier,timestamp,amount_inr,method,device_id,ip_address,is_new_customer,billing_shipping_mismatch,customer_txn_count_24h,device_txn_count_1h,ip_txn_count_1h,is_fraud,spike_event_id,split,proba,pred,bucket,is_spike_bucket,spike_score,ring_evidence,spike_axes,combined_pred
pay_38e12962240541,cust_008780,mch_0119,utilities,low,2026-08-10 11:08:45.000000000,2296.63,upi,dev_9105e86d7d,84.130.222.84,0,0,5,0,0,0,,test,0.025965683,0,2026-08-10 11:00:00,0,0.025741517422897483,0.0,,0
pay_a03d7fbba9034b,cust_004296,mch_0064,travel,medium,2026-08-10 11:09:25.730376532,640.25,wallet,dev_3c26cf12e5,178.137.125.23,0,0,2,0,0,0,,test,0.009515966,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_c286686b30e74c,cust_008545,mch_0085,gaming,medium,2026-08-10 11:09:33.290179376,506.0,upi,dev_473dce415f,22.97.241.124,0,0,3,2,2,0,,test,0.3430857,0,2026-08-10 11:00:00,0,3000000.0,0.0,,0
pay_2e91c354c87e43,cust_006330,mch_0169,utilities,medium,2026-08-10 11:09:34.361733790,233.73,upi,dev_6c6dee618f,178.79.116.204,1,0,2,1,1,0,,test,0.002546528,0,2026-08-10 11:00:00,0,0.4777533583873761,0.0,,0
pay_0c833e5756774d,cust_000742,mch_0160,ecommerce,low,2026-08-10 11:09:39.000000000,852.41,netbanking,dev_569059ed40,201.197.49.247,0,0,1,0,0,0,,test,0.001378268,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_bfab866cec5948,cust_007995,mch_0126,gaming,low,2026-08-10 11:09:47.000000000,553.53,netbanking,dev_d8c8f8c247,108.223.252.154,0,0,2,0,0,0,,test,0.00030644346,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_922c6b636d0f42,cust_004300,mch_0240,gaming,low,2026-08-10 11:10:02.000000000,2238.37,upi,dev_b7fee95a66,102.135.20.57,0,0,1,0,0,0,,test,0.01579108,0,2026-08-10 11:00:00,0,0.9304940072600135,0.0,,0
pay_e4f03fd1df2643,cust_008545,mch_0085,gaming,medium,2026-08-10 11:10:06.899711285,89.13,card,dev_473dce415f,22.97.241.124,0,0,4,3,3,0,,test,0.014318128,0,2026-08-10 11:00:00,0,3000000.0,0.0,,0
pay_075402aa36c949,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:10:30.873051468,823.1,upi,dev_5e6a56905a,135.38.116.217,0,0,2,1,1,0,,test,0.10672421,0,2026-08-10 11:00:00,0,1.8736737597281157,0.0,,0
pay_99cfb9fd5cdf4e,cust_007042,mch_0012,education,high,2026-08-10 11:10:31.407355231,628.35,upi,dev_3d0b402d0f,145.241.161.162,0,0,3,2,2,0,,test,0.8101119,0,2026-08-10 11:00:00,1,3.677859469871063,0.3965,merchant_id,0
pay_b4698209f96d41,cust_008864,mch_0075,gaming,medium,2026-08-10 11:10:46.000000000,766.89,upi,dev_3798c65fd5,72.208.98.113,0,0,1,0,0,0,,test,0.0028389627,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_a408c98b57f244,cust_002880,mch_0131,utilities,medium,2026-08-10 11:10:51.000000000,551.78,card,dev_783ce2d173,19.196.221.166,0,0,1,0,0,0,,test,0.0016808824,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_13ba00d487254e,cust_008457,mch_0060,travel,medium,2026-08-10 11:11:02.000000000,997.71,upi,dev_46b35e56cd,193.103.11.182,0,0,1,0,0,0,,test,0.0052583152,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_91a2f8baede94f,cust_001480,mch_0147,utilities,low,2026-08-10 11:12:26.963602610,772.84,upi,dev_a6dbf86617,46.110.26.236,0,1,4,2,2,1,,test,0.25081155,0,2026-08-10 11:00:00,0,3000000.0,0.0,,0
pay_b2ca535b48a44a,cust_008867,mch_0164,utilities,low,2026-08-10 11:12:42.000000000,650.71,upi,dev_22330a035f,23.79.209.194,0,0,1,0,0,0,,test,0.00378355,0,2026-08-10 11:00:00,0,0.8552462643479728,0.0,,0
pay_4ffec8ab75ad4d,cust_006330,mch_0169,utilities,medium,2026-08-10 11:12:49.412253441,1177.7,upi,dev_6c6dee618f,178.79.116.204,1,0,3,2,2,1,,test,0.28908634,0,2026-08-10 11:00:00,0,0.4777533583873761,0.0,,0
pay_61b324d4304e46,cust_001480,mch_0147,utilities,low,2026-08-10 11:12:55.357045182,2005.56,card,dev_a6dbf86617,46.110.26.236,0,0,5,3,3,0,,test,0.10599749,0,2026-08-10 11:00:00,0,3000000.0,0.0,,0
pay_c6f88167cd4e4d,cust_005273,mch_0129,gaming,low,2026-08-10 11:13:07.000000000,999.02,card,dev_ad2c50b32c,106.166.12.101,0,1,1,0,0,0,,test,0.00238,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_c4c83fcef6d549,cust_007562,mch_0140,gaming,medium,2026-08-10 11:13:27.872303876,1919.95,upi,dev_53f61c312f,37.23.75.223,0,0,2,0,0,0,,test,0.050900135,0,2026-08-10 11:00:00,0,3.282303586674248,0.0,,0
pay_7798952ff80148,cust_004971,mch_0153,education,low,2026-08-10 11:13:34.000000000,4447.03,card,dev_4691ce0285,116.206.9.236,0,0,1,0,0,0,,test,0.043358944,0,2026-08-10 11:00:00,0,0.9326219950746973,0.0,,0
pay_db56a774ab1b41,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:13:37.514940596,3007.97,card,dev_5e6a56905a,135.38.116.217,0,0,3,2,2,0,,test,0.7265415,0,2026-08-10 11:00:00,0,1.8736737597281157,0.0,,0
pay_0624071b9df243,cust_004125,mch_0113,food_delivery,low,2026-08-10 11:13:58.000000000,180.32,upi,dev_fc602db730,173.237.25.47,0,0,1,0,0,0,,test,0.0036929513,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_03a476045d4b44,cust_003651,mch_0164,utilities,low,2026-08-10 11:14:14.000000000,328.06,card,dev_606f14e702,67.113.117.11,1,0,2,0,0,0,,test,0.0029162755,0,2026-08-10 11:00:00,0,0.8552462643479728,0.0,,0
pay_12c0b750232144,cust_007042,mch_0012,education,high,2026-08-10 11:14:29.496891934,372.68,card,dev_3d0b402d0f,145.241.161.162,0,0,4,3,3,1,,test,0.08855137,0,2026-08-10 11:00:00,1,3.677859469871063,0.3965,merchant_id,0
pay_95cf788f6b684c,cust_008416,mch_0240,gaming,low,2026-08-10 11:14:40.000000000,4000.14,emi,dev_5dbffc2a3e,116.214.75.182,0,1,1,0,0,0,,test,0.25358897,0,2026-08-10 11:00:00,0,3.2985936799345144,0.0,,0
pay_a45abfca194241,cust_005340,mch_0128,saas,medium,2026-08-10 11:14:40.000000000,1077.04,netbanking,dev_1d51f075cb,139.82.116.141,0,1,1,0,0,0,,test,0.08794065,0,2026-08-10 11:00:00,0,6.714249585248197,0.0,,0
pay_3b55797982c948,cust_004638,mch_0045,saas,low,2026-08-10 11:14:59.000000000,619.73,card,dev_2d5e654972,187.237.119.138,1,0,1,0,0,0,,test,0.003360554,0,2026-08-10 11:00:00,0,0.0,0.0,,0
pay_3da1b4a42adf4e,cust_007869,mch_0110,utilities,medium,2026-08-10 11:15:00.000000000,770.2,upi,dev_2bac57716f,182.162.116.71,0,0,1,0,0,0,,test,0.0039042635,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_5318f1bd9f1741,cust_004606,mch_0022,food_delivery,low,2026-08-10 11:15:09.000000000,455.5,card,dev_18a867a4c0,113.243.23.64,0,0,1,0,0,0,,test,0.0021028165,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_a283ec0dba3f44,cust_008286,mch_0113,food_delivery,low,2026-08-10 11:15:18.000000000,511.1,wallet,dev_b46f5cb55e,16.175.251.164,1,0,1,0,0,0,,test,0.0058952007,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_6db4ead24b9a49,cust_006011,mch_0044,ecommerce,low,2026-08-10 11:15:20.000000000,1672.65,upi,dev_edf27e236f,177.214.188.180,0,0,1,0,0,0,,test,0.017390538,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_5819d760715c43,cust_006330,mch_0169,utilities,medium,2026-08-10 11:15:35.766059832,782.63,upi,dev_6c6dee618f,178.79.116.204,1,0,4,2,2,0,,test,0.25391334,0,2026-08-10 11:15:00,0,1.8860805197780561,0.0,,0
pay_f9dd7f8d985047,cust_000154,mch_0215,education,low,2026-08-10 11:15:44.000000000,2648.95,card,dev_a19d33cf46,3.170.129.9,1,0,1,0,1,0,,test,0.107465,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_8453f9b02a8540,cust_007042,mch_0012,education,high,2026-08-10 11:16:13.266117626,1007.81,card,dev_3d0b402d0f,145.241.161.162,0,0,5,4,4,0,,test,0.68724805,0,2026-08-10 11:15:00,0,5.02729701370049,0.0,,0
pay_92e2260c77104a,cust_005433,mch_0005,travel,medium,2026-08-10 11:16:43.000000000,869.2,card,dev_9b9ddb524c,57.147.82.126,0,0,1,0,0,0,,test,0.008161628,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_d54b708b64334d,cust_006037,mch_0228,ecommerce,low,2026-08-10 11:16:56.000000000,302.76,emi,dev_6ef47c4cd8,51.55.63.235,0,0,2,0,0,0,,test,0.0009858739,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_43af334ab6cf4a,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:17:11.523279895,530.23,emi,dev_5e6a56905a,135.38.116.217,0,0,4,3,3,0,,test,0.5640833,0,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,0
pay_e4fed9e9a0e742,cust_001480,mch_0147,utilities,low,2026-08-10 11:17:23.967075489,311.6,upi,dev_a6dbf86617,46.110.26.236,0,0,6,4,4,0,,test,0.017221306,0,2026-08-10 11:15:00,0,6.856251236276822,0.0,,0
pay_9a152eafa5044a,cust_007562,mch_0140,gaming,medium,2026-08-10 11:17:55.339719448,833.01,card,dev_53f61c312f,37.23.75.223,0,0,3,1,1,0,,test,0.057623982,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_e678e61b8d2a46,cust_004064,mch_0020,utilities,low,2026-08-10 11:17:59.000000000,935.14,card,dev_5ecc12c1da,11.217.47.28,0,0,2,0,0,0,,test,0.0013756872,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_c5455ed22fca47,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:18:09.198019064,1695.82,upi,dev_5e6a56905a,135.38.116.217,0,0,5,4,4,0,,test,0.9462261,1,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,1
pay_d1daba3340c745,cust_004296,mch_0064,travel,medium,2026-08-10 11:18:15.759062898,186.02,upi,dev_3c26cf12e5,178.137.125.23,0,0,3,1,1,0,,test,0.016351806,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_2cc79e0154a24b,cust_006018,mch_0198,utilities,low,2026-08-10 11:18:21.000000000,251.81,card,dev_4095245d2b,120.236.33.116,0,0,3,0,0,0,,test,0.0015626625,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_d95cd4e7378749,cust_005868,mch_0024,saas,low,2026-08-10 11:18:31.000000000,143.01,card,dev_fbe8529405,203.164.226.34,1,0,2,0,0,0,,test,0.00408786,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_65907afb8a9c4d,cust_001467,mch_0026,saas,low,2026-08-10 11:18:35.000000000,753.44,wallet,dev_9f4d0b80b8,208.75.234.168,0,0,1,0,0,0,,test,0.010975648,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_4c91aa09f6df4d,cust_004685,mch_0175,food_delivery,high,2026-08-10 11:18:40.000000000,257.57,upi,dev_73e2582c99,220.249.127.135,0,0,1,0,0,0,,test,0.002115207,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_f3beb6142eae4d,cust_007611,mch_0076,ecommerce,low,2026-08-10 11:18:52.000000000,3851.51,upi,dev_5a317a9e84,17.142.193.165,0,0,1,0,0,0,,test,0.048670888,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_8aadfeab089e4a,cust_000033,mch_0179,food_delivery,high,2026-08-10 11:19:20.000000000,685.88,upi,dev_6b04bf6b5b,22.6.14.198,1,1,1,0,0,0,,test,0.4001422,0,2026-08-10 11:15:00,0,2.0574883827351678,0.0,,0
pay_e9674b17e20a45,cust_008239,mch_0190,gaming,low,2026-08-10 11:19:30.737234272,367.59,upi,dev_9749554da2,51.51.22.191,0,0,3,1,1,0,,test,0.008168358,0,2026-08-10 11:15:00,0,2000000.0,0.0,,0
pay_120a80a5c85041,cust_008574,mch_0193,gaming,low,2026-08-10 11:19:33.000000000,500.9,upi,dev_72ed83abae,51.207.37.220,0,0,1,0,0,0,,test,0.006715787,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_4c0ba232a03943,cust_008977,mch_0037,food_delivery,low,2026-08-10 11:20:02.000000000,387.88,upi,dev_3700dd9140,92.35.221.104,0,0,2,0,0,0,,test,0.0009686572,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_c6eed7209a954b,cust_005958,mch_0002,saas,medium,2026-08-10 11:20:07.000000000,357.26,netbanking,dev_b69ea09654,1.126.127.172,0,0,1,0,0,0,,test,0.0021842946,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_a060c249bbe144,cust_003480,mch_0087,ecommerce,low,2026-08-10 11:20:43.000000000,311.12,upi,dev_b6ae9e090c,92.72.181.232,1,0,1,0,0,0,,test,0.0011155673,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_c6cee076e85346,cust_001871,mch_0059,food_delivery,low,2026-08-10 11:20:46.000000000,260.47,card,dev_a7087d8a28,101.219.103.123,0,0,2,0,0,0,,test,0.0003501706,0,2026-08-10 11:15:00,0,1.3039527285347539,0.0,,0
pay_468b54bd04da41,cust_000457,mch_0247,travel,low,2026-08-10 11:20:49.000000000,358.93,card,dev_f44a7f3515,108.44.13.28,0,0,1,0,0,0,,test,0.0013652529,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_fb93f6f95ed842,cust_007562,mch_0140,gaming,medium,2026-08-10 11:21:14.375400273,780.16,upi,dev_53f61c312f,37.23.75.223,0,0,4,2,2,0,,test,0.28275052,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_a7c8cacc20184e,cust_000872,mch_0188,travel,low,2026-08-10 11:21:24.000000000,658.02,card,dev_809213dee0,73.247.241.184,0,0,1,0,0,0,,test,0.0033384757,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_3ca28acd2d004f,cust_007562,mch_0140,gaming,medium,2026-08-10 11:21:27.617501673,550.36,netbanking,dev_53f61c312f,37.23.75.223,0,0,5,3,3,0,,test,0.017188257,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_bf9280b32d684d,cust_007042,mch_0012,education,high,2026-08-10 11:21:35.873210654,209.88,card,dev_3d0b402d0f,145.241.161.162,0,0,6,5,5,0,,test,0.5619291,0,2026-08-10 11:15:00,0,5.02729701370049,0.0,,0
pay_c14a54e867534c,cust_003290,mch_0183,travel,low,2026-08-10 11:21:38.000000000,487.42,card,dev_d39776dbab,48.74.5.250,0,0,1,0,0,0,,test,0.0023313232,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_b5526f9402594a,cust_008545,mch_0085,gaming,medium,2026-08-10 11:21:44.585468500,190.25,wallet,dev_473dce415f,22.97.241.124,0,0,5,4,4,0,,test,0.02445995,0,2026-08-10 11:15:00,1,16.069039220750657,0.3774,merchant_id+ip_address,0
pay_2609efcba3f34f,cust_008239,mch_0190,gaming,low,2026-08-10 11:22:00.699427362,831.22,card,dev_9749554da2,51.51.22.191,0,0,4,2,2,0,,test,0.010231214,0,2026-08-10 11:15:00,0,2000000.0,0.0,,0
pay_defdfbb9ff7348,cust_007455,mch_0184,food_delivery,low,2026-08-10 11:22:04.000000000,277.5,upi,dev_3c00dd6e25,50.97.98.173,0,0,1,0,0,0,,test,0.00035966374,0,2026-08-10 11:15:00,0,0.521311232535963,0.0,,0
pay_b1bedf472cad41,cust_001042,mch_0086,utilities,low,2026-08-10 11:22:41.000000000,987.23,wallet,dev_eeee01e7ea,150.157.10.148,0,0,1,0,0,0,,test,0.003689614,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_da50b2f951f641,cust_007138,mch_0199,saas,low,2026-08-10 11:22:43.000000000,634.73,upi,dev_a2f6767417,72.107.168.230,0,0,2,1,1,0,,test,0.023512637,0,2026-08-10 11:15:00,0,0.6461103198523706,0.0,,0
pay_bfcf1442e1454a,cust_005981,mch_0229,utilities,low,2026-08-10 11:22:53.000000000,711.77,upi,dev_2432c4e491,85.173.229.231,1,0,1,0,0,0,,test,0.0063010557,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_8404b52e762b45,cust_008545,mch_0085,gaming,medium,2026-08-10 11:23:08.389712291,327.79,upi,dev_473dce415f,22.97.241.124,0,0,6,5,5,0,,test,0.53697264,0,2026-08-10 11:15:00,1,16.069039220750657,0.3774,merchant_id+ip_address,0
pay_8d7883a2b1064f,cust_008545,mch_0085,gaming,medium,2026-08-10 11:23:09.902952885,94.99,upi,dev_473dce415f,22.97.241.124,0,0,7,6,6,0,,test,0.50997144,0,2026-08-10 11:15:00,1,16.069039220750657,0.3774,merchant_id+ip_address,0
pay_0066b9551df240,cust_007007,mch_0055,ecommerce,medium,2026-08-10 11:23:20.000000000,557.34,netbanking,dev_d615f40bed,172.210.133.73,0,0,3,0,0,0,,test,0.0005400857,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_bee5b8a758b94a,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:23:23.512215838,858.26,upi,dev_5e6a56905a,135.38.116.217,0,0,6,5,5,0,,test,0.64311916,0,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,0
pay_3050f3e15fea46,cust_005470,mch_0016,education,medium,2026-08-10 11:24:02.000000000,233.37,upi,dev_eb50c9d2d9,92.190.132.61,0,0,2,0,0,0,,test,0.0053390963,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_aa476ad0861e4a,cust_003965,mch_0023,utilities,low,2026-08-10 11:24:04.000000000,3635.98,upi,dev_5fe4db5a5d,210.128.39.115,0,0,1,0,0,0,,test,0.1187408,0,2026-08-10 11:15:00,0,3.610649178420801,0.0,,0
pay_6dc89d986b7f41,cust_004206,mch_0047,utilities,low,2026-08-10 11:24:13.000000000,1364.94,wallet,dev_86dbe6db79,44.120.225.130,0,0,3,0,0,0,,test,0.0041714683,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_d7f3a0efee2444,cust_008545,mch_0085,gaming,medium,2026-08-10 11:25:10.093656125,494.54,upi,dev_473dce415f,22.97.241.124,0,0,8,7,7,0,,test,0.6118847,0,2026-08-10 11:15:00,1,16.069039220750657,0.3774,merchant_id+ip_address,0
pay_1a5f31744d8942,cust_000375,mch_0117,education,medium,2026-08-10 11:25:35.000000000,304.5,upi,dev_d065332076,215.122.40.171,0,0,1,0,0,0,,test,0.00078910426,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_cb74e1592a244b,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:25:36.350276549,967.94,card,dev_5e6a56905a,135.38.116.217,0,0,7,6,6,1,,test,0.8129709,0,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,0
pay_7a268b65702440,cust_008239,mch_0190,gaming,low,2026-08-10 11:25:56.296754200,444.38,upi,dev_9749554da2,51.51.22.191,0,0,5,3,3,0,,test,0.14684379,0,2026-08-10 11:15:00,0,2000000.0,0.0,,0
pay_16cb867912f345,cust_007562,mch_0140,gaming,medium,2026-08-10 11:26:31.045501158,1082.36,upi,dev_53f61c312f,37.23.75.223,0,0,6,4,4,0,,test,0.49811575,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_82750a6e1dc248,cust_001816,mch_0094,saas,medium,2026-08-10 11:26:41.000000000,553.75,card,dev_385ebe23f4,123.230.26.116,1,0,1,0,0,0,,test,0.013482284,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_31e7bdf86bd845,cust_007537,mch_0068,gaming,low,2026-08-10 11:27:11.000000000,382.78,upi,dev_b34e35c919,175.107.40.194,0,0,2,0,0,0,,test,0.0003614129,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_aaa0992100ba44,cust_008156,mch_0150,food_delivery,medium,2026-08-10 11:27:22.000000000,1894.28,card,dev_a1403e1c46,19.128.14.170,0,0,1,0,0,0,,test,0.040447444,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_19cdf07f59a240,cust_003679,mch_0059,food_delivery,low,2026-08-10 11:27:24.000000000,591.06,upi,dev_0ce52e4b08,111.35.253.133,0,0,7,0,0,0,,test,0.0029234206,0,2026-08-10 11:15:00,0,1.3039527285347539,0.0,,0
pay_4400f1a6738043,cust_000702,mch_0240,gaming,low,2026-08-10 11:27:24.000000000,1304.07,card,dev_6dd75c195e,30.244.199.35,1,0,1,0,0,0,,test,0.049862493,0,2026-08-10 11:15:00,0,3.3313161013637114,0.0,,0
pay_d2f5e573aaf04e,cust_001099,mch_0158,ecommerce,medium,2026-08-10 11:27:25.512660358,2406.67,upi,dev_5e6a56905a,135.38.116.217,0,0,8,7,7,0,,test,0.8992972,0,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,0
pay_bc2d47020ec943,cust_007562,mch_0140,gaming,medium,2026-08-10 11:27:40.774797610,1967.47,netbanking,dev_53f61c312f,37.23.75.223,0,0,7,5,5,0,,test,0.6816189,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_5229ab3a82584a,cust_002607,mch_0158,ecommerce,medium,2026-08-10 11:27:52.000000000,1337.11,upi,dev_015ccfcd21,96.107.99.44,0,1,1,0,0,0,,test,0.030375913,0,2026-08-10 11:15:00,1,5.129565835362405,0.4692,merchant_id,0
pay_024ff8a450b34a,cust_001480,mch_0147,utilities,low,2026-08-10 11:28:01.250527149,540.83,upi,dev_a6dbf86617,46.110.26.236,0,0,7,5,5,0,,test,0.35663456,0,2026-08-10 11:15:00,0,6.856251236276822,0.0,,0
pay_e01fa89c60684b,cust_008486,mch_0021,food_delivery,low,2026-08-10 11:28:39.000000000,105.07,upi,dev_71295c7f7c,111.208.36.198,0,1,1,0,0,0,,test,0.0008319003,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_01ef3815b9fa44,cust_006953,mch_0184,food_delivery,low,2026-08-10 11:28:54.000000000,1463.01,upi,dev_1332b162d6,197.149.4.215,1,1,1,0,0,0,,test,0.013342996,0,2026-08-10 11:15:00,0,0.521311232535963,0.0,,0
pay_268a042c140048,cust_006330,mch_0169,utilities,medium,2026-08-10 11:28:54.910528331,717.76,wallet,dev_6c6dee618f,178.79.116.204,1,0,5,3,3,1,,test,0.4844653,0,2026-08-10 11:15:00,0,1.8860805197780561,0.0,,0
pay_44dd62699d8249,cust_007440,mch_0120,utilities,low,2026-08-10 11:29:13.000000000,741.77,card,dev_810bdc042e,104.64.14.36,0,0,1,0,0,0,,test,0.001835743,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_6e6a7fb8ca144e,cust_007562,mch_0140,gaming,medium,2026-08-10 11:29:21.618309892,1571.92,upi,dev_53f61c312f,37.23.75.223,0,0,8,6,6,0,,test,0.83943206,0,2026-08-10 11:15:00,1,5000000.0,0.42,merchant_id+ip_address,0
pay_a009a28efcde45,cust_003715,mch_0007,food_delivery,medium,2026-08-10 11:29:45.000000000,952.65,upi,dev_bd7ce90435,56.105.51.70,0,0,1,0,0,0,,test,0.0057021915,0,2026-08-10 11:15:00,0,0.0,0.0,,0
pay_8e74b72fded84f,cust_008545,mch_0085,gaming,medium,2026-08-10 11:29:58.269160608,366.17,card,dev_473dce415f,22.97.241.124,0,0,9,8,8,0,,test,0.6465975,0,2026-08-10 11:15:00,1,16.069039220750657,0.3774,merchant_id+ip_address,0
pay_c7a3c626a93e4b,cust_007641,mch_0183,travel,low,2026-08-10 11:30:04.000000000,979.26,card,dev_933e9c637a,37.102.213.98,1,0,2,0,0,0,,test,0.013096607,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_c4ae3d68bfcc4d,cust_005975,mch_0234,travel,medium,2026-08-10 11:30:24.000000000,1109.17,upi,dev_8cc9714102,174.88.50.159,0,0,2,0,0,0,,test,0.008976377,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_2130f36f8aae4b,cust_000066,mch_0109,gaming,low,2026-08-10 11:31:10.000000000,640.94,upi,dev_2849d65f30,195.207.182.200,0,0,1,0,0,0,,test,0.0029650172,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_83774ccee9e744,cust_002875,mch_0139,gaming,low,2026-08-10 11:31:34.000000000,40.0,upi,dev_09e01c9b89,166.158.179.55,0,0,1,0,0,0,,test,0.0001864667,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_3eb4571d04234d,cust_001478,mch_0188,travel,low,2026-08-10 11:32:18.000000000,205.56,upi,dev_b5767c3b52,187.236.185.25,0,0,1,0,0,0,,test,0.0006836291,0,2026-08-10 11:30:00,0,1.3891635320218276,0.0,,0
pay_f5c42088ef734f,cust_001532,mch_0110,utilities,medium,2026-08-10 11:32:23.000000000,1059.43,netbanking,dev_915080b256,145.210.63.236,1,0,1,0,0,0,,test,0.028286912,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_eca33dd9fa4347,cust_008516,mch_0235,food_delivery,high,2026-08-10 11:32:29.000000000,4789.11,upi,dev_167fb44d4d,100.197.104.244,0,0,5,1,0,0,,test,0.5393035,0,2026-08-10 11:30:00,0,3.150664793588245,0.0,,0
pay_9bdbc2c5abca4e,cust_002596,mch_0119,utilities,low,2026-08-10 11:32:52.000000000,2032.06,netbanking,dev_0a98bd2cdc,139.152.150.155,1,0,1,0,0,0,,test,0.06338682,0,2026-08-10 11:30:00,0,2.3597512456917777,0.0,,0
pay_75eefdcdf1d249,cust_008909,mch_0104,education,medium,2026-08-10 11:33:06.000000000,1716.83,netbanking,dev_47083b9308,155.36.233.228,1,0,1,0,0,0,,test,0.1764767,0,2026-08-10 11:30:00,0,0.37548999077200523,0.0,,0
pay_7ef994cdfea04e,cust_007551,mch_0092,utilities,high,2026-08-10 11:33:40.000000000,2585.23,upi,dev_b951f59754,9.106.70.184,0,0,2,0,0,0,,test,0.04070701,0,2026-08-10 11:30:00,0,0.9278087931769571,0.0,,0
pay_46522a5558d64d,cust_007642,mch_0171,gaming,low,2026-08-10 11:33:48.000000000,1842.02,card,dev_5e9a06a589,91.24.147.11,0,0,1,0,0,0,,test,0.0069084526,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_e7abc79ac9c942,cust_006555,mch_0221,gaming,low,2026-08-10 11:34:05.000000000,149.86,upi,dev_b488f50629,13.95.139.187,0,0,2,0,0,0,,test,0.00028854868,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_2aa14b3bc6b247,cust_001885,mch_0164,utilities,low,2026-08-10 11:34:56.000000000,1648.43,netbanking,dev_d891c8e432,133.242.86.170,0,1,1,0,1,0,,test,0.010184688,0,2026-08-10 11:30:00,0,0.0,0.0,,0
pay_df7e3522dd3e4a,cust_004070,mch_0029,food_delivery,low,2026-08-10 11:34:57.000000000,197.43,upi,dev_f36a7491cd,83.141.118.160,0,0,3,0,0,0,,test,0.0013001504,0,2026-08-10 11:30:00,0,0.9435301729150586,0.0,,0
